package,sample_time
PlantBiophysics,1.3000000000000001e-5
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.542e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.5e-6
PlantBiophysics,1.667e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.458e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.4590000000000001e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.4590000000000001e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.4170000000000002e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.458e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.458e-6
PlantBiophysics,1.4170000000000002e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.4170000000000002e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.458e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.4170000000000002e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.458e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.2250000000000001e-5
PlantBiophysics,1.292e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
